TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-11,unknown,['https://t.co/ApuuxrGeyV'],"Wear masks, people! Whenever you are around others outside your home.",Neutral
2020-04-11,United States,['https://t.co/5MsgHB0sDU'],"The Products That Have Seen The Biggest Online Shopping Increases Since The Pandemic Started, Charted via #coronavirus",Neutral
2020-04-11,Canada,"['https://t.co/zA8rEwpvvB', 'https://t.co/qQkT3FDPXB']",ICYMI THIS WEEK: Canadian consumer confidence plunges to lowest level ever. #Canada #consumers #economy #COVID19 #coronavirus #business #businessnews,Positive
2020-04-11,unknown,['https://t.co/JSqVAQsfgW'],"It will be interesting to see how lockdowns affect marriages. If we see a divorce boom after this, how will it affect housing prices? #coronavirus #EconomicCrisis #realestate",Positive
2020-04-11,Ireland,[],I reckon I've spotted a gap in the market. Queue up outside a supermarket and when near the top of the queue hold up a sign selling your spot. Genius! #COVID19 #coronavirus,Positive
2020-04-11,unknown,[],Wow..just..wow...so many haven't had a paycheck in 3 weeks..they will never get an unemployment check. I moved on and got a job at an over crowded grocery store. Still unable to pay bills with that pay. #Clueless #ohiounemployment #openohio #Covid_19,Extremely Positive
2020-04-11,unknown,"['https://t.co/KLLXu9xFO3', 'https://t.co/X3IrRzXKA5']",Closer Look at #Consumer #Stockpiling in #Coronavirus Crisis #corpgov #CEO #CFO #CMO #ESG #GRC #founder #entrepreneur #Board #BoardofDirectors #directorship #governance #VC #CVC #PE #startup #SMB #Marketing #UX #CX #MRX #shopping #COVID19,Extremely Negative
2020-04-11,unknown,[],You don't need hand sanitizer. Ordinary soap is completely effective against #coronavirus.,Extremely Positive
2020-04-11,South Africa,[],Im looking for #localdesigners in the #fashion and #textile industries who can make cloth or fabric face #masks to retail in our online health store. Lets collaborate. Please DM me. #Lockdownextention #coronavirus,Positive
2020-04-11,United States,[],Last week the amp took unprecedented action to try and stop related scam from bombarding American consumers demanding that gateway providers cut off robocallers in 48 hours or risk losing all access to U S phone network,Extremely Negative
2020-04-11,unknown,['https://t.co/GcItzaSQ2r'],"How has COVID-19 affected consumer attitudes and behaviour? A list of recent trackers and studies by , , & many more focus on the current UK market - #mrx #research #insights",Negative
