TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-08,United States,['https://t.co/Y25Zrq1OeB'],The 'Limbo dance' of oil prices due to the coronavirus may send the national average to $1.30 per gallon here's why... Click Link,Neutral
2020-04-08,unknown,['https://t.co/dEPKc2ShVP'],Going to the grocery store never feels glamorous... BUT... A divas gotta do what a DIVAS got to duuuu! #COVID19 #coronavirus #CoronavirusPandemic #glam #fashion #makeup #StayHome #StaySafe,Negative
2020-04-08,United States,['https://t.co/Xu9paZWCLd'],Turtle showing what to do if you run out of tp #merchantserviceinnovations #selfquarantine #flattenthecurve #socialdistancing #coronavirusvideo #coronavirus #covid19 #sarscov2 #turtle #toothbrush #video #tp #toiletpaper #funny #hahaha #lol #dancing #dancingturtle,Neutral
2020-04-08,Canada,"['https://t.co/ht5E3ysmy7', 'https://t.co/lePO86MHS8']","How are #merchants dealing with #COVID19 and the increasing popularity of #onlineshopping? In our latest post, we tackle this question and more:",Positive
2020-04-08,unknown,"['https://t.co/ArFxKYKo4Q', 'https://t.co/ftlwP2AYeV']","Trends in connected health are rapidly accelerating as COVID-19 upends global supply chains, consumer confidence and the stock market. #covid19 #telemedicine #digitalhealth #telehealth",Positive
2020-04-08,unknown,['https://t.co/kBhqKtFgJc'],NEW: US Attorney Michael Bailey & AZ AG launch COVID019 Fraud Task Force. The says it's received almost 12K consumer complaints related to COVID-19 in just three months with a total loss to consumers around $8.39M. How to report #coronavirus-related scam:,Extremely Negative
2020-04-08,Australia,"['https://t.co/SlbARl2L19', 'https://t.co/mzZyRxwql5']","As the #Covid_19 crisis pushes the food business into unkown terrain, the fragility & flaws in our globalised food systems are revealed..the longer the supply networks, the more vulnerable they become. We need 'place based' food economies. #FoodSystems",Extremely Negative
2020-04-08,South Africa,[],The Competition Commission SA CCSA has received more than 650 complaints in about three weeks from enraged consumers over the hiking of prices of essential goods amid the coronavirus outbreak in the country Dipa,Extremely Negative
2020-04-08,United States,['https://t.co/NGCAwZtao9'],What am I doing today? Power sanding or going to the grocery store? ??? #selfcare #socialdistancing #powersanding #fixingupthehouse #bestnorthamptonrealtors #realtor #realestate #realestateagent #realestatebroker,Neutral
2020-04-08,United States,"['https://t.co/iXJV2SRJ50', 'https://t.co/qyU4HZM67j']","Fastmarkets RISI Viewpoint: What does the COVID-19 pandemic mean for the global tissue business? As the virus spread to other regions, so did the panic buying of tissue. Consumer tissue mills in NA & Europe have been running at capacity limits for weeks.",Negative
2020-04-08,United Kingdom,[],What changes to consumer behaviour has COVID 19 brought about Our latest Consumer Update report explores how brands can help people navigate the challenges presented by the changes in our daily lives Click the link to read more,Positive
2020-04-08,China,['https://t.co/7qVonPh8X4'],"Instant Hand Sanitizer,75% alcohol,wash free. Importantly,wholesale price. Please don't hesitate to contact me! #sanitizer #alcohol #handsanitizer #ProtectEveryone #COVID19 #coronavirus #CoronavirusUSA #CoronaVirusitaly #virus #disease #SocialDistancing #StayAtHome #bacteria",Extremely Positive
2020-04-08,United States,['https://t.co/xoG7sicana'],"Senate Democrats propose $25,000 hazard-pay plan for essential workers. The proposal would give doctors, nurses & other essential workers, like grocery store clerks, up to $25,000 in hazard pay as part of the phase four #coronavirus relief bill. #COVID19",Positive
2020-04-08,unknown,[],"Due to Covid 19,as all citizens are facing difficulties in procuring essential commodities. I recommend that the task force of supermarket chains like Big bazaar and other similar chains should be increased by collaborating them with zomato,uber eats,swiggy,delivery boys.",Positive
2020-04-08,United States,[],Whe you are at the grocery store how can you practice #SocialDistancing from the cashier? ? #QuarantineDiaries #QuarantineLife,Neutral
2020-04-08,unknown,[],"PSA from an essential grocery supermarket worker: -Make a list -Get in -We aint got it... move on -Pay for your shit -Get the FUCK Stop lolli gagging like it some regular ass day. WE DONT WANT TO BE HERE, so hurry up and go. #coronavirus",Extremely Negative
2020-04-08,France,[],Webinar Thursday April 9th 2020 3 00 PM CEST What impact will our decisions during the COVID 19 crisis have on consumer behavior and the sector of tomorrow Register now,Extremely Negative
2020-04-08,United States,['https://t.co/yCbjRXCv8a'],I know we're not going to *run out* of food in places like the United States or the UK so this isn't a call to panic buy. But prices for a lot of things are going to go up w/ increased demand coupled with Covid causing supply shortages & shipping issues.,Positive
2020-04-08,unknown,"['https://t.co/j3jdKyQmze', 'https://t.co/8qM050yb2s']","Life after the coronavirus pandemic will emerge as a new normal. In many ways, life will go on as usual, but it is also likely to change. Some health behaviors may be permanently altered. Some technology solutions activated during",Positive
2020-04-08,Canada,['https://t.co/pMXefS7EoL'],"Grocery store alert in Qubec Canada, found sick with COVID-19 ?,handling our food. Metro & IGA grocery stores effected were shut down to sanitize. Urgent testing of grocery employees daily should be implement immediately. #canada #thestorm #Qanon",Negative
